id,loan_status
59798,0.004196810521338635
59799,0.003505662324162252
59800,0.04230107175059612
59801,0.00911329555455403
59802,0.09778795567621651
59803,0.06916708831043994
59804,0.06757653240074094
59805,0.0005176020764525374
59806,0.01159582065541263
59807,0.005067463653703839
59808,0.0014581359840894128
59809,0.016191283126308895
59810,0.0029619741613850733
59811,0.01172243011523218
59812,0.005123021206092434
59813,0.00258222056819357
59814,0.0022789442300702855
59815,0.1476416317019915
59816,0.09409563508972625
59817,0.0015833033704433243
59818,0.8562269040347497
59819,0.11449390911432336
59820,0.011516519484428264
59821,0.03715344653924134
59822,0.011503672935049673
59823,0.026518390241167887
59824,0.027007090756911843
59825,0.003856455754936836
59826,0.022108761618228893
59827,0.15145210970815293
59828,0.10923119450077229
59829,0.07880062857227536
59830,0.012707792358846042
59831,0.008103582065726882
59832,0.1397390852313008
59833,0.13037250343544593
59834,0.008063934987668957
59835,0.006667310370272956
59836,0.03440417781202421
59837,0.08502214392400229
59838,0.15968282109434384
59839,0.06649123885996681
59840,0.06299265060474712
59841,0.9907944847516585
59842,0.0076625469278623045
59843,0.014926555204940711
59844,0.2176698589532862
59845,0.012308719987997388
59846,0.0011629237718375214
59847,0.027672460806325447
59848,0.007607806350622767
59849,0.00039863989949859996
59850,0.9885535562330163
59851,0.0008869081746543237
59852,0.012784205420056231
59853,0.03079938068083865
59854,0.0016174077138315732
59855,0.010815780677913278
59856,0.0033426656709857235
59857,0.07556864880376611
59858,0.964094398062077
59859,0.020634278925406858
59860,0.9637975359128395
59861,0.0037900894948288155
59862,0.01261049328260082
59863,0.0014045100705820906
59864,0.011032952936322879
59865,0.016680632422458357
59866,0.020191496584697266
59867,0.07700505010215392
59868,0.005883812758875556
59869,0.03869436283543065
59870,0.0010936251701856073
59871,0.00262612103529306
59872,0.012161477215800602
59873,0.0032797620102150713
59874,0.024288431483566495
59875,0.07149401688499743
59876,0.003418069495185179
59877,0.04347831206678283
59878,0.9905582467674474
59879,0.011052032252925136
59880,0.9792680004025655
59881,0.0007936204857214957
59882,0.03702228398771723
59883,0.054989604960307845
59884,0.04300275719004203
59885,0.06683502484430373
59886,0.025618146287635465
59887,0.8164059904147583
59888,0.00688738061479208
59889,0.004339778631887573
59890,0.012732907126352142
59891,0.447063783748555
59892,0.017458223406003347
59893,0.011982530598678123
59894,0.019429298623281948
59895,0.20957335555639298
59896,0.005907061250546074
59897,0.01179123698857806
59898,0.012110569407440337
59899,0.007227964642209126
59900,0.01894355200361658
59901,0.9695802569459151
59902,0.01932968346826059
59903,0.008667839461989658
59904,0.1179347104475091
59905,0.018837630431852003
59906,0.2100882255587528
59907,0.007927340370044967
59908,0.007090195232718331
59909,0.03478213534868797
59910,0.07351744600283149
59911,0.02834146058924384
59912,0.016413432180152912
59913,0.0008006484516408928
59914,0.07728674330942162
59915,0.009881135405417327
59916,0.001726370829489107
59917,0.007863574191193207
59918,0.006612149903360251
59919,0.01925937896286864
59920,0.04429049810243056
59921,0.02675454579303702
59922,0.04740211016084313
59923,0.05029094264833281
59924,0.003327466561434976
59925,0.9578041309307254
59926,0.009944576395855435
59927,0.015354349439609585
59928,0.0022929091049637444
59929,0.0014099351695507777
59930,0.012954808272494216
59931,0.018187687744196084
59932,0.07947283571839893
59933,0.02077615954734235
59934,0.002009288812229412
59935,0.002978736174805427
59936,0.022007920704627787
59937,0.11113544523133445
59938,0.051082015147301915
59939,0.22521562087239574
59940,0.6510699800443398
59941,0.0014222098379732913
59942,0.002677392298836183
59943,0.025252692378980104
59944,0.05280540797016184
59945,0.01811053785277347
59946,0.02866195230442214
59947,0.006236874235378965
59948,0.027120084515345585
59949,0.9935118038582058
59950,0.012196119475214453
59951,0.054519962988319515
59952,0.0031879784436114446
59953,0.09896619908646224
59954,0.037765304219852344
59955,0.0008253929030953157
59956,0.008865560639481775
59957,0.18844306297215122
59958,0.02864486090772331
59959,0.011308070871137787
59960,0.0011900228353587355
59961,0.018044547862065215
59962,0.0773544477401168
59963,0.006042069958096373
59964,0.0014375974685821072
59965,0.007309097762523607
59966,0.9520668242724858
59967,0.021234702941230803
59968,0.0014013639859105332
59969,0.001584149949868592
59970,0.06495732380871463
59971,0.9894234893130138
59972,0.9379303628296943
59973,0.039434701585723764
59974,0.0044705982531311785
59975,0.014168405212197966
59976,0.002766518929138194
59977,0.0324347267556671
59978,0.12893458510576972
59979,0.014387335854656638
59980,0.9758853060631418
59981,0.005894350278052233
59982,0.9925963863111348
59983,0.08328842754430735
59984,0.006164319402923998
59985,0.019934010046149777
59986,0.047294353875052486
59987,0.010014317687787967
59988,0.0721717128612187
59989,0.008219583298254557
59990,0.046459465324890925
59991,0.05629773174070412
59992,0.006134495447576902
59993,0.008186768966877507
59994,0.07463784925505074
59995,0.9786485645048943
59996,0.00966858589765994
59997,0.03857049337015981
59998,0.027164199679151204
59999,0.005959696825160728
60000,0.0009901829044199825
60001,0.01630575535184128
60002,0.12671067384279552
60003,0.009677308688236267
60004,0.011125630055172324
60005,0.03231538492003954
60006,0.04606272849662176
60007,0.02101353823316047
60008,0.008548784284498836
60009,0.009475451776124088
60010,0.049771438796765724
60011,0.011670151454259054
60012,0.05875579174741577
60013,0.003712538421166086
60014,0.08500789748499972
60015,0.026242272857456207
60016,0.202751080084819
60017,0.04736954817001254
60018,0.016128602074675445
60019,0.9727670906663228
60020,0.06649996723734093
60021,0.004462362374091309
60022,0.23764072906525965
60023,0.017790365373923187
60024,0.9779727632807804
60025,0.0360208780983888
60026,0.17870282603588972
60027,0.6263610244383214
60028,0.0037779209010428243
60029,0.9940815695278902
60030,0.8267289964302869
60031,0.16788658416674646
60032,0.2889224124205307
60033,0.0017448110870681827
60034,0.0009987232351978787
60035,0.2059832075244507
60036,0.004789609174177083
60037,0.002573425263075569
60038,0.008273832208166462
60039,0.050026903131564965
60040,0.04684883189145031
60041,0.042547959945868026
60042,0.015469601590994664
60043,0.04580293994451477
60044,0.053989684815851285
60045,0.004978972854369224
60046,0.08567394140564043
60047,0.027013267379449788
60048,0.001340609203253132
60049,0.07323194388653505
60050,0.055139088884126816
60051,0.9721281389518012
60052,0.013447261389439056
60053,0.040667130561359864
60054,0.002827936238508207
60055,0.02357399857867444
60056,0.13167759382816288
60057,0.1225419552519184
60058,0.07186714859263779
60059,0.00846828738590093
60060,0.039647232883455806
60061,0.010268794591730324
60062,0.29292516225800147
60063,0.01639537671872317
60064,0.0032003399433933244
60065,0.004025268116036351
60066,0.12061465731692056
60067,0.06012951650129365
60068,0.0020193401996193806
60069,0.006660070208414885
60070,0.02033479441434203
60071,0.0018117558024438125
60072,0.09793774061013402
60073,0.027006013208481297
60074,0.034191186956056274
60075,0.022370048460632293
60076,0.03554548583830563
60077,0.05592171836140148
60078,0.03373413877522845
60079,0.00555594633016117
60080,0.007227111640980339
60081,0.4267436817103756
60082,0.03917904208832999
60083,0.0228940340138659
60084,0.09196362548927149
60085,0.023111757507235417
60086,0.1859483919875237
60087,0.0014829042857448737
60088,0.02236045917596748
60089,0.015919345019498387
60090,0.037659389721638806
60091,0.9864546109747399
60092,0.0011480647858268574
60093,0.030051680234541703
60094,0.0013334123448286261
60095,0.08834292793939702
60096,0.004256770513629476
60097,0.00036072191596734054
60098,0.18051686757435134
60099,0.005809297940555673
60100,0.007808050814583684
60101,0.01453254732221636
60102,0.004770815779884724
60103,0.003454108214593447
60104,0.2015415143755379
60105,0.013465071593056922
60106,0.0006965303017854856
60107,0.0021226539081261003
60108,0.010637348195006752
60109,0.019947813952065345
60110,0.033756955965128115
60111,0.0017633894852176026
60112,0.049638892258262325
60113,0.02198675676419818
60114,0.06677192358292715
60115,0.0007968013980485238
60116,0.9857369509422502
60117,0.06765931120611735
60118,0.025499534823166425
60119,0.01018567712846007
60120,0.06367138974879352
60121,0.01357945430551871
60122,0.018101995113063436
60123,0.004242674609249611
60124,0.026380719513389522
60125,0.17631879928196306
60126,0.008048854174620973
60127,0.032700261893850446
60128,0.006394125550277215
60129,0.0027380185345078504
60130,0.015499280161088643
60131,0.8651003725837852
60132,0.9960228984146013
60133,0.18914307927559526
60134,0.015278359275381891
60135,0.01654982723895366
60136,0.003961498644608116
60137,0.018859442298074406
60138,0.050553108351260805
60139,0.09204645272654308
60140,0.23417604911984655
60141,0.0005648335127958966
60142,0.0024957012045848746
60143,0.9922689286786122
60144,0.11411171223243624
60145,0.006186876482005874
60146,0.05477775823979896
60147,0.030157355052885287
60148,0.001629367808843466
60149,0.002601028966347362
60150,0.015881936994359934
60151,0.9471644136979027
60152,0.017108674881315476
60153,0.01202343623403528
60154,0.23073549963781495
60155,0.0026723230188070725
60156,0.012462057884136847
60157,0.19386354795719288
60158,0.009475287329390066
60159,0.01215161859408601
60160,0.003430355491702968
60161,0.016189650280630716
60162,0.25575666487015947
60163,0.019263887297276933
60164,0.005974453154287121
60165,0.09506631355518455
60166,0.06293407171320142
60167,0.048577497378127873
60168,0.16620068376467104
60169,0.0009499709899492858
60170,0.003231235588831792
60171,0.008805754268039073
60172,0.0005878871675955129
60173,0.0765312038351805
60174,0.005104564595997808
60175,0.0818214226154402
60176,0.0365757649800481
60177,0.006970122010396688
60178,0.03216202088830078
60179,0.01800279643432625
60180,0.0013048496683771968
60181,0.003934536978169003
60182,0.04303246200715137
60183,0.2119974478780338
60184,0.0004943609252208926
60185,0.036451977217069206
60186,0.9833765936171255
60187,0.05981115683894233
60188,0.08360563117801123
60189,0.03124111210010244
60190,0.2200980892513028
60191,0.022397156680895137
60192,0.001420637940712561
60193,0.003953319781733437
60194,0.16955359497116623
60195,0.10397830519672435
60196,0.9252245555189733
60197,0.0013757592625208853
60198,0.0843677738364425
60199,0.012463093297976109
60200,0.005402907132540674
60201,0.07366967692680633
60202,0.017066452295856183
60203,0.05451097560355175
60204,0.9503077535159966
60205,0.001344695370745123
60206,0.026394515432901135
60207,0.9533732560379125
60208,0.013175067094471513
60209,0.19174020112818238
60210,0.006476294940269066
60211,0.9953409845152567
60212,0.0064871150491716606
60213,0.0011308098665096555
60214,0.012743958528066975
60215,0.11856405669105798
60216,0.09603108826841958
60217,0.0035922342536292657
60218,0.021357929919098864
60219,0.1020220730771311
60220,0.8167750551865851
60221,0.005062643620669739
60222,0.003923840723310248
60223,0.017995611537578986
60224,0.013352299297444178
60225,0.9172814663198745
60226,0.037468177490029904
60227,0.0017798395525386035
60228,0.8305411606419444
60229,0.05568564937710528
60230,0.05410829459169382
60231,0.8274226864674343
60232,0.03382821337724199
60233,0.9364622338661663
60234,0.03627161828425737
60235,0.030839817140905845
60236,0.016230388404802565
60237,0.034809394975863675
60238,0.04738935852247911
60239,0.9805189619657462
60240,0.8909790199346622
60241,0.0049660009535139205
60242,0.02591423444385317
60243,0.008535600735137216
60244,0.20935321664187606
60245,0.03535337642705511
60246,0.007318164503568385
60247,0.0040849638394040745
60248,0.008014662948851075
60249,0.013307370509469525
60250,0.02248076303509869
60251,0.01419777140501691
60252,0.01412008203113798
60253,0.9861625108088218
60254,0.04359716108009296
60255,0.041848005412234504
60256,0.007746267647186922
60257,0.0365959407613791
60258,0.004341411044964548
60259,0.006753373681891848
60260,0.010570213826464501
60261,0.006814013068175957
60262,0.01536508874603078
60263,0.0006656555852033284
60264,0.030659204842326794
60265,0.047549568716457664
60266,0.0022243404849410365
60267,0.0008253905786299779
60268,0.023222533724666566
60269,0.06503234449937155
60270,0.9638711283054179
60271,0.008854975720814211
60272,0.19705470584164558
60273,0.008796256241924944
60274,0.9313137515213159
60275,0.03017357730667907
60276,0.007654714435403936
60277,0.017245218832827276
60278,0.01584103436377953
60279,0.04122484279133671
60280,0.009106714416151036
60281,0.019392115171463276
60282,0.3205159473536508
60283,0.10652134557891518
60284,0.001435240119055158
60285,0.43968504088771976
60286,0.011132794582648617
60287,0.014303697574413231
60288,0.06497394155811063
60289,0.0013438980280172802
60290,0.9225660912332865
60291,0.26584844471268443
60292,0.01513805956154765
60293,0.038609449624852514
60294,0.007139302263311368
60295,0.0030669203329600357
60296,0.02220542216185232
60297,0.01814837937685018
60298,0.008818265834778745
60299,0.9872367060247078
60300,0.0214147746712789
60301,0.137025496081363
60302,0.000585840479433768
60303,0.09831224735801466
60304,0.0004749506136859336
60305,0.9686598110455229
60306,0.009204173358687123
60307,0.07012462135517435
60308,0.011153054722186743
60309,0.020139692506213596
60310,0.016139295946405115
60311,0.9891281954214792
60312,0.33642376361607945
60313,0.9448519857937924
60314,0.0023019324713502137
60315,0.5369930058918748
60316,0.1504008803361785
60317,0.033147424572763894
60318,0.0009675793758504476
60319,0.0028135910488392177
60320,0.010688644642539834
60321,0.003619607611638217
60322,0.4065576820429677
60323,0.014746163203591652
60324,0.21674960525159065
60325,0.29290950395615056
60326,0.013274988863647528
60327,0.9516822330697948
60328,0.018461179651679056
60329,0.14147100025825213
60330,0.9828173325623143
60331,0.13720435137070774
60332,0.023661046546556257
60333,0.0005251921280761416
60334,0.019666030861851737
60335,0.13444774792742858
60336,0.0039002207224672607
60337,0.0034882491083611518
60338,0.003130769825003336
60339,0.0002950265255736866
60340,0.009355434848570406
60341,0.02615182730233248
60342,0.008763306681857505
